# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      4464     2232.000       149.19      0.02055209   -779.13768754   -779.11713545
      4465     2232.500       139.30      0.01919007   -779.13728709   -779.11809702
      4466     2233.000       139.65      0.01923699   -779.13731803   -779.11808104
      4467     2233.500       144.43      0.01989665   -779.13752854   -779.11763189
      4468     2234.000       144.48      0.01990251   -779.13753315   -779.11763064
      4469     2234.500       138.07      0.01901979   -779.13726868   -779.11824889
      4470     2235.000       131.29      0.01808555   -779.13698652   -779.11890096
      4471     2235.500       131.95      0.01817745   -779.13700130   -779.11882385
      4472     2236.000       143.62      0.01978399   -779.13746562   -779.11768164
      4473     2236.500       160.35      0.02208986   -779.13814789   -779.11605803
      4474     2237.000       169.25      0.02331487   -779.13851183   -779.11519696
      4475     2237.500       163.53      0.02252790   -779.13826801   -779.11574012
      4476     2238.000       151.54      0.02087528   -779.13776562   -779.11689033
      4477     2238.500       147.13      0.02026774   -779.13758746   -779.11731973
      4478     2239.000       153.53      0.02114984   -779.13786212   -779.11671227
      4479     2239.500       160.85      0.02215767   -779.13817555   -779.11601788
      4480     2240.000       157.80      0.02173778   -779.13805599   -779.11631821
      4481     2240.500       145.30      0.02001613   -779.13753372   -779.11751759
      4482     2241.000       137.58      0.01895193   -779.13720040   -779.11824846
      4483     2241.500       146.76      0.02021671   -779.13756876   -779.11735205
      4484     2242.000       167.45      0.02306669   -779.13842011   -779.11535342
      4485     2242.500       180.96      0.02492843   -779.13897282   -779.11404438
      4486     2243.000       176.70      0.02434115   -779.13877931   -779.11443817
      4487     2243.500       164.70      0.02268886   -779.13826798   -779.11557912
      4488     2244.000       161.58      0.02225905   -779.13814602   -779.11588697
      4489     2244.500       168.50      0.02321188   -779.13845234   -779.11524047
      4490     2245.000       172.35      0.02374249   -779.13862226   -779.11487977
      4491     2245.500       165.15      0.02275078   -779.13832567   -779.11557489
      4492     2246.000       153.02      0.02107916   -779.13782480   -779.11674564
      4493     2246.500       147.68      0.02034328   -779.13760483   -779.11726155
      4494     2247.000       154.31      0.02125765   -779.13787504   -779.11661739
      4495     2247.500       168.00      0.02314301   -779.13842681   -779.11528380
      4496     2248.000       180.13      0.02481374   -779.13890635   -779.11409261
      4497     2248.500       186.18      0.02564750   -779.13913704   -779.11348954
      4498     2249.000       187.07      0.02577065   -779.13916280   -779.11339215
      4499     2249.500       186.16      0.02564419   -779.13911970   -779.11347551
      4500     2250.000       186.32      0.02566735   -779.13912426   -779.11345692
      4501     2250.500       188.19      0.02592453   -779.13920174   -779.11327721
      4502     2251.000       189.33      0.02608175   -779.13925700   -779.11317525
      4503     2251.500       185.41      0.02554096   -779.13911117   -779.11357021
      4504     2252.000       174.94      0.02409852   -779.13869024   -779.11459172
      4505     2252.500       164.79      0.02270120   -779.13826605   -779.11556485
      4506     2253.000       166.45      0.02292892   -779.13832362   -779.11539470
      4507     2253.500       181.17      0.02495721   -779.13893560   -779.11397839
      4508     2254.000       193.69      0.02668207   -779.13946104   -779.11277897
      4509     2254.500       189.85      0.02615315   -779.13929414   -779.11314099
      4510     2255.000       175.78      0.02421476   -779.13869963   -779.11448488
      4511     2255.500       169.05      0.02328746   -779.13842513   -779.11513767
      4512     2256.000       175.22      0.02413708   -779.13869881   -779.11456173
      4513     2256.500       181.84      0.02504907   -779.13899528   -779.11394621
      4514     2257.000       174.45      0.02403133   -779.13870569   -779.11467435
      4515     2257.500       155.11      0.02136708   -779.13790737   -779.11654029
      4516     2258.000       142.10      0.01957503   -779.13736861   -779.11779358
      4517     2258.500       147.95      0.02038043   -779.13762195   -779.11724152
      4518     2259.000       163.23      0.02248648   -779.13826567   -779.11577920
      4519     2259.500       169.23      0.02331315   -779.13851028   -779.11519713
      4520     2260.000       161.09      0.02219148   -779.13815837   -779.11596689
      4521     2260.500       151.89      0.02092376   -779.13776447   -779.11684071
      4522     2261.000       155.08      0.02136268   -779.13789634   -779.11653366
      4523     2261.500       167.76      0.02310968   -779.13842684   -779.11531716
      4524     2262.000       176.07      0.02425463   -779.13876308   -779.11450845
      4525     2262.500       174.30      0.02401102   -779.13867051   -779.11465949
      4526     2263.000       169.97      0.02341409   -779.13848297   -779.11506888
      4527     2263.500       170.28      0.02345776   -779.13850079   -779.11504304
      4528     2264.000       174.15      0.02398992   -779.13865972   -779.11466980
      4529     2264.500       177.72      0.02448150   -779.13880230   -779.11432080
      4530     2265.000       178.51      0.02459130   -779.13883834   -779.11424704
      4531     2265.500       174.86      0.02408796   -779.13869728   -779.11460931
      4532     2266.000       167.22      0.02303540   -779.13839285   -779.11535745
      4533     2266.500       159.18      0.02192817   -779.13807162   -779.11614345
      4534     2267.000       155.32      0.02139637   -779.13791441   -779.11651804
      4535     2267.500       158.76      0.02187055   -779.13805086   -779.11618032
      4536     2268.000       167.28      0.02304385   -779.13840421   -779.11536036
      4537     2268.500       172.13      0.02371143   -779.13860624   -779.11489481
      4538     2269.000       168.50      0.02321226   -779.13844334   -779.11523108
      4539     2269.500       164.23      0.02262374   -779.13824610   -779.11562236
      4540     2270.000       170.16      0.02344052   -779.13847890   -779.11503838
      4541     2270.500       184.51      0.02541750   -779.13907443   -779.11365693
      4542     2271.000       192.58      0.02652966   -779.13941734   -779.11288768
      4543     2271.500       183.99      0.02534589   -779.13906239   -779.11371651
      4544     2272.000       167.33      0.02305056   -779.13836593   -779.11531537
      4545     2272.500       160.86      0.02215894   -779.13810510   -779.11594616
      4546     2273.000       168.56      0.02322033   -779.13844565   -779.11522532
      4547     2273.500       176.03      0.02424991   -779.13876758   -779.11451767
      4548     2274.000       171.23      0.02358787   -779.13856689   -779.11497903
      4549     2274.500       159.03      0.02190740   -779.13805554   -779.11614814
      4550     2275.000       154.00      0.02121433   -779.13784011   -779.11662578
      4551     2275.500       163.75      0.02255705   -779.13823759   -779.11568054
      4552     2276.000       180.43      0.02485531   -779.13892388   -779.11406857
      4553     2276.500       189.18      0.02606128   -779.13927520   -779.11321392
      4554     2277.000       185.32      0.02552837   -779.13909702   -779.11356865
      4555     2277.500       178.37      0.02457156   -779.13880302   -779.11423146
      4556     2278.000       177.48      0.02444958   -779.13877695   -779.11432737
      4557     2278.500       180.60      0.02487826   -779.13891751   -779.11403925
      4558     2279.000       180.56      0.02487356   -779.13892208   -779.11404852
      4559     2279.500       174.77      0.02407513   -779.13868887   -779.11461374
      4560     2280.000       166.39      0.02292160   -779.13835336   -779.11543176
      4561     2280.500       160.16      0.02206237   -779.13810619   -779.11604382
      4562     2281.000       158.93      0.02189393   -779.13805759   -779.11616366
      4563     2281.500       163.45      0.02251592   -779.13823545   -779.11571953
      4564     2282.000       171.75      0.02365945   -779.13857219   -779.11491274
      4565     2282.500       177.63      0.02447012   -779.13881757   -779.11434745
      4566     2283.000       175.14      0.02412654   -779.13871463   -779.11458809
      4567     2283.500       166.59      0.02294920   -779.13836123   -779.11541203
      4568     2284.000       160.02      0.02204341   -779.13809904   -779.11605563
      4569     2284.500       158.67      0.02185745   -779.13806066   -779.11620321
      4570     2285.000       157.75      0.02173109   -779.13804391   -779.11631282
      4571     2285.500       150.51      0.02073395   -779.13776672   -779.11703277
      4572     2286.000       136.76      0.01883932   -779.13721029   -779.11837097
      4573     2286.500       126.12      0.01737354   -779.13676913   -779.11939559
      4574     2287.000       128.97      0.01776683   -779.13688627   -779.11911944
      4575     2287.500       142.56      0.01963893   -779.13745141   -779.11781249
      4576     2288.000       152.89      0.02106182   -779.13787183   -779.11681001
      4577     2288.500       152.25      0.02097394   -779.13782556   -779.11685161
      4578     2289.000       147.74      0.02035159   -779.13762022   -779.11726863
      4579     2289.500       150.02      0.02066597   -779.13770875   -779.11704278
      4580     2290.000       159.11      0.02191838   -779.13808843   -779.11617006
      4581     2290.500       165.05      0.02273658   -779.13833705   -779.11560047
      4582     2291.000       161.08      0.02218941   -779.13816948   -779.11598007
      4583     2291.500       151.97      0.02093540   -779.13779144   -779.11685604
      4584     2292.000       147.12      0.02026674   -779.13759753   -779.11733079
      4585     2292.500       149.54      0.02059967   -779.13770181   -779.11710215
      4586     2293.000       155.47      0.02141649   -779.13794292   -779.11652642
      4587     2293.500       160.08      0.02205202   -779.13812682   -779.11607480
      4588     2294.000       161.31      0.02222177   -779.13816868   -779.11594691
      4589     2294.500       161.23      0.02221052   -779.13815523   -779.11594471
      4590     2295.000       163.17      0.02247739   -779.13823052   -779.11575313
      4591     2295.500       167.19      0.02303189   -779.13839258   -779.11536069
      4592     2296.000       171.29      0.02359612   -779.13855192   -779.11495580
      4593     2296.500       174.36      0.02401906   -779.13867423   -779.11465517
      4594     2297.000       174.67      0.02406125   -779.13869227   -779.11463102
      4595     2297.500       170.50      0.02348758   -779.13852365   -779.11503608
      4596     2298.000       164.89      0.02271446   -779.13828853   -779.11557408
      4597     2298.500       163.98      0.02258913   -779.13825006   -779.11566093
      4598     2299.000       168.64      0.02323055   -779.13844973   -779.11521918
      4599     2299.500       172.04      0.02369935   -779.13859800   -779.11489865
      4600     2300.000       168.66      0.02323434   -779.13845591   -779.11522156
      4601     2300.500       162.85      0.02243421   -779.13820392   -779.11576971
      4602     2301.000       164.14      0.02261100   -779.13824840   -779.11563740
      4603     2301.500       174.14      0.02398918   -779.13866171   -779.11467253
      4604     2302.000       183.59      0.02529129   -779.13904926   -779.11375797
      4605     2302.500       184.32      0.02539136   -779.13906869   -779.11367733
      4606     2303.000       178.81      0.02463190   -779.13883192   -779.11420002
      4607     2303.500       175.37      0.02415872   -779.13868963   -779.11453091
      4608     2304.000       177.48      0.02444964   -779.13878559   -779.11433596
      4609     2304.500       179.89      0.02478045   -779.13890063   -779.11412018
      4610     2305.000       174.97      0.02410312   -779.13871135   -779.11460823
      4611     2305.500       163.10      0.02246790   -779.13822688   -779.11575898
      4612     2306.000       153.37      0.02112733   -779.13783457   -779.11670724
      4613     2306.500       151.64      0.02088895   -779.13778121   -779.11689226
      4614     2307.000       153.90      0.02120112   -779.13788533   -779.11668420
      4615     2307.500       154.58      0.02129440   -779.13790680   -779.11661241
      4616     2308.000       154.73      0.02131533   -779.13789992   -779.11658459
      4617     2308.500       158.22      0.02179581   -779.13803719   -779.11624138
      4618     2309.000       164.19      0.02261767   -779.13828041   -779.11566274
      4619     2309.500       168.46      0.02320690   -779.13844694   -779.11524004
      4620     2310.000       170.35      0.02346615   -779.13851063   -779.11504448
      4621     2310.500       172.17      0.02371807   -779.13858521   -779.11486714
      4622     2311.000       172.35      0.02374213   -779.13860863   -779.11486649
      4623     2311.500       165.70      0.02282673   -779.13835256   -779.11552584
      4624     2312.000       152.43      0.02099776   -779.13781874   -779.11682098
      4625     2312.500       140.14      0.01930453   -779.13732601   -779.11802149
      4626     2313.000       135.64      0.01868516   -779.13715577   -779.11847062
      4627     2313.500       137.92      0.01899877   -779.13726277   -779.11826401
      4628     2314.000       140.19      0.01931220   -779.13736142   -779.11804922
      4629     2314.500       138.97      0.01914457   -779.13729858   -779.11815401
      4630     2315.000       140.12      0.01930277   -779.13731711   -779.11801435
      4631     2315.500       151.95      0.02093238   -779.13778084   -779.11684847
      4632     2316.000       171.26      0.02359148   -779.13856704   -779.11497556
      4633     2316.500       183.75      0.02531292   -779.13907202   -779.11375910
      4634     2317.000       181.51      0.02500366   -779.13896161   -779.11395795
      4635     2317.500       172.43      0.02375385   -779.13857635   -779.11482250
      4636     2318.000       168.49      0.02321045   -779.13842529   -779.11521484
      4637     2318.500       169.69      0.02337543   -779.13850134   -779.11512591
      4638     2319.000       166.42      0.02292530   -779.13838478   -779.11545948
      4639     2319.500       155.68      0.02144625   -779.13794323   -779.11649697
      4640     2320.000       146.67      0.02020438   -779.13757028   -779.11736591
      4641     2320.500       148.15      0.02040858   -779.13763581   -779.11722723
      4642     2321.000       157.75      0.02173147   -779.13802941   -779.11629795
      4643     2321.500       167.13      0.02302337   -779.13840227   -779.11537890
      4644     2322.000       171.80      0.02366598   -779.13857613   -779.11491015
      4645     2322.500       173.83      0.02394604   -779.13864245   -779.11469641
      4646     2323.000       177.23      0.02441447   -779.13877611   -779.11436164
      4647     2323.500       180.93      0.02492445   -779.13893618   -779.11401173
      4648     2324.000       179.49      0.02472633   -779.13888347   -779.11415714
      4649     2324.500       172.47      0.02375938   -779.13859108   -779.11483169
      4650     2325.000       166.87      0.02298798   -779.13836330   -779.11537532
      4651     2325.500       166.39      0.02292113   -779.13836123   -779.11544010
      4652     2326.000       165.83      0.02284381   -779.13835281   -779.11550900
      4653     2326.500       160.94      0.02216984   -779.13814938   -779.11597954
      4654     2327.000       156.45      0.02155246   -779.13795518   -779.11640271
      4655     2327.500       159.31      0.02194658   -779.13807047   -779.11612389
      4656     2328.000       167.75      0.02310799   -779.13842245   -779.11531446
      4657     2328.500       172.90      0.02381837   -779.13863159   -779.11481322
      4658     2329.000       171.42      0.02361478   -779.13855391   -779.11493913
      4659     2329.500       170.02      0.02342075   -779.13848163   -779.11506088
      4660     2330.000       174.72      0.02406941   -779.13867457   -779.11460516
      4661     2330.500       182.08      0.02508269   -779.13897925   -779.11389656
      4662     2331.000       184.64      0.02543572   -779.13908376   -779.11364803
      4663     2331.500       180.06      0.02480504   -779.13889453   -779.11408949
      4664     2332.000       173.13      0.02384971   -779.13860644   -779.11475673
      4665     2332.500       170.94      0.02354850   -779.13851944   -779.11497094
      4666     2333.000       173.88      0.02395344   -779.13865783   -779.11470439
      4667     2333.500       173.77      0.02393776   -779.13866839   -779.11473062
      4668     2334.000       166.05      0.02287449   -779.13835008   -779.11547560
      4669     2334.500       157.27      0.02166437   -779.13799085   -779.11632649
      4670     2335.000       154.10      0.02122815   -779.13787954   -779.11665139
      4671     2335.500       153.56      0.02115320   -779.13787618   -779.11672298
      4672     2336.000       149.82      0.02063889   -779.13772948   -779.11709059
      4673     2336.500       143.38      0.01975190   -779.13746691   -779.11771501
      4674     2337.000       138.96      0.01914283   -779.13729060   -779.11814777
      4675     2337.500       138.74      0.01911230   -779.13728879   -779.11817649
      4676     2338.000       140.49      0.01935366   -779.13736438   -779.11801072
      4677     2338.500       141.52      0.01949512   -779.13740151   -779.11790639
      4678     2339.000       142.37      0.01961289   -779.13742980   -779.11781691
      4679     2339.500       144.34      0.01988340   -779.13751077   -779.11762738
      4680     2340.000       145.96      0.02010684   -779.13757779   -779.11747095
      4681     2340.500       145.69      0.02006928   -779.13756454   -779.11749526
      4682     2341.000       144.12      0.01985386   -779.13750187   -779.11764802
      4683     2341.500       142.50      0.01962990   -779.13743554   -779.11780563
      4684     2342.000       142.35      0.01960925   -779.13742642   -779.11781716
      4685     2342.500       144.24      0.01987000   -779.13750814   -779.11763814
      4686     2343.000       145.26      0.02001067   -779.13755534   -779.11754467
      4687     2343.500       143.48      0.01976479   -779.13747294   -779.11770815
      4688     2344.000       143.02      0.01970193   -779.13744400   -779.11774207
      4689     2344.500       147.08      0.02026109   -779.13761419   -779.11735310
      4690     2345.000       151.48      0.02086702   -779.13779744   -779.11693042
      4691     2345.500       151.74      0.02090269   -779.13780093   -779.11689823
      4692     2346.000       149.64      0.02061375   -779.13770850   -779.11709475
      4693     2346.500       149.26      0.02056130   -779.13769170   -779.11713040
      4694     2347.000       151.96      0.02093306   -779.13779862   -779.11686556
      4695     2347.500       156.82      0.02160258   -779.13799013   -779.11638755
      4696     2348.000       162.11      0.02233194   -779.13819876   -779.11586682
      4697     2348.500       166.20      0.02289445   -779.13835702   -779.11546257
      4698     2349.000       168.59      0.02322468   -779.13844780   -779.11522312
      4699     2349.500       169.80      0.02339089   -779.13849170   -779.11510081
      4700     2350.000       170.53      0.02349199   -779.13852018   -779.11502819
      4701     2350.500       170.42      0.02347600   -779.13852218   -779.11504619
      4702     2351.000       167.34      0.02305227   -779.13840760   -779.11535533
      4703     2351.500       160.20      0.02206873   -779.13812592   -779.11605719
      4704     2352.000       151.26      0.02083696   -779.13777204   -779.11693508
      4705     2352.500       143.98      0.01983379   -779.13748698   -779.11765320
      4706     2353.000       140.56      0.01936323   -779.13735215   -779.11798892
      4707     2353.500       141.86      0.01954245   -779.13740737   -779.11786492
      4708     2354.000       145.45      0.02003678   -779.13756038   -779.11752360
      4709     2354.500       146.66      0.02020267   -779.13760555   -779.11740288
      4710     2355.000       146.04      0.02011770   -779.13756240   -779.11744470
      4711     2355.500       149.54      0.02060047   -779.13769340   -779.11709293
      4712     2356.000       158.25      0.02179973   -779.13805057   -779.11625084
      4713     2356.500       165.14      0.02274870   -779.13833273   -779.11558403
      4714     2357.000       164.68      0.02268569   -779.13830610   -779.11562041
      4715     2357.500       159.71      0.02200130   -779.13809734   -779.11609603
      4716     2358.000       156.35      0.02153758   -779.13796338   -779.11642580
      4717     2358.500       156.49      0.02155753   -779.13797728   -779.11641975
      4718     2359.000       157.36      0.02167717   -779.13801813   -779.11634096
      4719     2359.500       156.12      0.02150605   -779.13796831   -779.11646226
      4720     2360.000       153.30      0.02111813   -779.13785041   -779.11673228
      4721     2360.500       152.26      0.02097512   -779.13780225   -779.11682713
      4722     2361.000       155.73      0.02145337   -779.13793925   -779.11648588
      4723     2361.500       162.58      0.02239587   -779.13821425   -779.11581839
      4724     2362.000       169.12      0.02329774   -779.13847155   -779.11517381
      4725     2362.500       173.69      0.02392725   -779.13864424   -779.11471700
      4726     2363.000       177.05      0.02438955   -779.13877572   -779.11438617
      4727     2363.500       178.24      0.02455410   -779.13883127   -779.11427717
      4728     2364.000       174.53      0.02404228   -779.13868519   -779.11464291
      4729     2364.500       167.15      0.02302554   -779.13838413   -779.11535859
      4730     2365.000       161.23      0.02221113   -779.13815272   -779.11594158
      4731     2365.500       157.80      0.02173744   -779.13803507   -779.11629764
      4732     2366.000       152.17      0.02096203   -779.13782375   -779.11686172
      4733     2366.500       142.83      0.01967633   -779.13744460   -779.11776827
      4734     2367.000       136.50      0.01880370   -779.13717887   -779.11837517
      4735     2367.500       140.34      0.01933261   -779.13733494   -779.11800233
      4736     2368.000       151.47      0.02086651   -779.13779567   -779.11692916
      4737     2368.500       159.13      0.02192146   -779.13810667   -779.11618521
      4738     2369.000       157.68      0.02172116   -779.13803373   -779.11631257
      4739     2369.500       152.77      0.02104475   -779.13781884   -779.11677409
      4740     2370.000       153.51      0.02114683   -779.13784281   -779.11669597
      4741     2370.500       161.33      0.02222432   -779.13816896   -779.11594464
      4742     2371.000       167.43      0.02306432   -779.13843032   -779.11536601
      4743     2371.500       163.27      0.02249134   -779.13825715   -779.11576581
      4744     2372.000       153.71      0.02117435   -779.13784714   -779.11667279
      4745     2372.500       152.45      0.02100077   -779.13778874   -779.11678797
      4746     2373.000       162.65      0.02240643   -779.13821913   -779.11581270
      4747     2373.500       172.17      0.02371786   -779.13861546   -779.11489760
      4748     2374.000       170.82      0.02353096   -779.13854990   -779.11501894
      4749     2374.500       162.58      0.02239604   -779.13820240   -779.11580636
      4750     2375.000       157.75      0.02173173   -779.13800853   -779.11627679
      4751     2375.500       159.57      0.02198188   -779.13809563   -779.11611375
      4752     2376.000       162.45      0.02237828   -779.13822174   -779.11584346
      4753     2376.500       161.21      0.02220745   -779.13816682   -779.11595937
      4754     2377.000       158.12      0.02178257   -779.13803093   -779.11624836
      4755     2377.500       158.69      0.02186090   -779.13805240   -779.11619150
      4756     2378.000       163.33      0.02249932   -779.13824252   -779.11574320
      4757     2378.500       168.22      0.02317384   -779.13843586   -779.11526202
      4758     2379.000       171.40      0.02361078   -779.13855579   -779.11494501
      4759     2379.500       173.50      0.02390086   -779.13863589   -779.11473503
      4760     2380.000       174.77      0.02407577   -779.13869078   -779.11461501
      4761     2380.500       172.93      0.02382283   -779.13862864   -779.11480581
      4762     2381.000       165.52      0.02280112   -779.13833510   -779.11553398
      4763     2381.500       155.88      0.02147331   -779.13793855   -779.11646524
      4764     2382.000       152.06      0.02094777   -779.13778806   -779.11684029
      4765     2382.500       154.58      0.02129466   -779.13791554   -779.11662088
      4766     2383.000       153.67      0.02116845   -779.13789377   -779.11672532
      4767     2383.500       145.01      0.01997626   -779.13753073   -779.11755447
      4768     2384.000       138.21      0.01903984   -779.13723804   -779.11819820
      4769     2384.500       143.59      0.01978015   -779.13745558   -779.11767543
      4770     2385.000       157.59      0.02170950   -779.13803545   -779.11632595
      4771     2385.500       166.33      0.02291308   -779.13839544   -779.11548235
      4772     2386.000       161.85      0.02229518   -779.13820064   -779.11590546
      4773     2386.500       151.85      0.02091844   -779.13777508   -779.11685664
      4774     2387.000       149.88      0.02064743   -779.13769680   -779.11704937
      4775     2387.500       156.70      0.02158613   -779.13799831   -779.11641218
      4776     2388.000       159.26      0.02193904   -779.13812096   -779.11618191
      4777     2388.500       149.21      0.02055474   -779.13771098   -779.11715624
      4778     2389.000       134.23      0.01849160   -779.13709188   -779.11860028
      4779     2389.500       128.87      0.01775334   -779.13687257   -779.11911923
      4780     2390.000       137.48      0.01893821   -779.13723561   -779.11829740
      4781     2390.500       149.33      0.02057097   -779.13772738   -779.11715641
      4782     2391.000       152.84      0.02105442   -779.13785478   -779.11680035
      4783     2391.500       150.30      0.02070412   -779.13772656   -779.11702243
      4784     2392.000       151.33      0.02084709   -779.13776547   -779.11691838
      4785     2392.500       156.97      0.02162384   -779.13800429   -779.11638045
      4786     2393.000       160.41      0.02209801   -779.13814519   -779.11604718
      4787     2393.500       158.22      0.02179520   -779.13805248   -779.11625727
      4788     2394.000       152.76      0.02104362   -779.13783259   -779.11678897
      4789     2394.500       147.60      0.02033238   -779.13762960   -779.11729722
      4790     2395.000       144.38      0.01988958   -779.13750561   -779.11761603
      4791     2395.500       143.51      0.01976968   -779.13746883   -779.11769915
      4792     2396.000       146.46      0.02017531   -779.13757683   -779.11740152
      4793     2396.500       154.66      0.02130570   -779.13790280   -779.11659710
      4794     2397.000       164.40      0.02264657   -779.13829977   -779.11565320
      4795     2397.500       168.61      0.02322669   -779.13846395   -779.11523727
      4796     2398.000       166.88      0.02298850   -779.13837433   -779.11538583
      4797     2398.500       166.97      0.02300079   -779.13836212   -779.11536134
      4798     2399.000       174.12      0.02398558   -779.13865234   -779.11466676
      4799     2399.500       183.01      0.02521078   -779.13902517   -779.11381439
      4800     2400.000       183.32      0.02525360   -779.13904314   -779.11378954
      4801     2400.500       173.61      0.02391577   -779.13863337   -779.11471760
      4802     2401.000       166.22      0.02289733   -779.13831455   -779.11541721
      4803     2401.500       172.08      0.02370531   -779.13856163   -779.11485632
      4804     2402.000       184.14      0.02536593   -779.13907421   -779.11370829
      4805     2402.500       186.40      0.02567725   -779.13916878   -779.11349153
      4806     2403.000       175.84      0.02422296   -779.13872545   -779.11450250
      4807     2403.500       164.68      0.02268627   -779.13826578   -779.11557951
      4808     2404.000       163.50      0.02252281   -779.13822958   -779.11570677
      4809     2404.500       169.13      0.02329938   -779.13848027   -779.11518089
      4810     2405.000       170.03      0.02342208   -779.13852896   -779.11510688
      4811     2405.500       161.26      0.02221484   -779.13816716   -779.11595231
      4812     2406.000       150.82      0.02077590   -779.13773593   -779.11696003
      4813     2406.500       148.42      0.02044555   -779.13764642   -779.11720088
      4814     2407.000       153.47      0.02114109   -779.13786367   -779.11672257
      4815     2407.500       158.18      0.02179045   -779.13805746   -779.11626701
      4816     2408.000       158.01      0.02176734   -779.13804359   -779.11627625
      4817     2408.500       155.35      0.02140100   -779.13792751   -779.11652650
      4818     2409.000       154.87      0.02133440   -779.13790648   -779.11657208
      4819     2409.500       157.66      0.02171816   -779.13802154   -779.11630337
      4820     2410.000       161.55      0.02225447   -779.13817380   -779.11591933
      4821     2410.500       165.61      0.02281441   -779.13832902   -779.11551462
      4822     2411.000       169.56      0.02335823   -779.13849023   -779.11513200
      4823     2411.500       170.35      0.02346691   -779.13852698   -779.11506007
      4824     2412.000       166.42      0.02292556   -779.13836012   -779.11543456
      4825     2412.500       162.94      0.02244575   -779.13820816   -779.11576241
      4826     2413.000       165.56      0.02280670   -779.13831794   -779.11551124
      4827     2413.500       171.32      0.02359988   -779.13856511   -779.11496522
      4828     2414.000       171.84      0.02367209   -779.13859211   -779.11492002
      4829     2414.500       165.02      0.02273227   -779.13830555   -779.11557327
      4830     2415.000       159.12      0.02191971   -779.13805195   -779.11613224
      4831     2415.500       162.91      0.02244236   -779.13820634   -779.11576398
      4832     2416.000       173.48      0.02389735   -779.13864743   -779.11475008
      4833     2416.500       179.23      0.02468988   -779.13888313   -779.11419325
      4834     2417.000       175.22      0.02413757   -779.13870484   -779.11456727
      4835     2417.500       169.58      0.02336082   -779.13845589   -779.11509507
      4836     2418.000       173.29      0.02387135   -779.13859858   -779.11472723
      4837     2418.500       186.34      0.02566972   -779.13913535   -779.11346562
      4838     2419.000       197.29      0.02717761   -779.13958325   -779.11240564
      4839     2419.500       197.56      0.02721462   -779.13957756   -779.11236294
      4840     2420.000       192.53      0.02652287   -779.13935101   -779.11282815
      4841     2420.500       192.99      0.02658566   -779.13936877   -779.11278311
      4842     2421.000       199.06      0.02742165   -779.13963175   -779.11221010
      4843     2421.500       201.12      0.02770486   -779.13972504   -779.11202018
      4844     2422.000       194.04      0.02673075   -779.13943621   -779.11270547
      4845     2422.500       183.07      0.02521880   -779.13899135   -779.11377255
      4846     2423.000       175.98      0.02424254   -779.13871285   -779.11447031
      4847     2423.500       175.22      0.02413779   -779.13869044   -779.11455265
      4848     2424.000       178.60      0.02460270   -779.13882635   -779.11422365
      4849     2424.500       183.88      0.02533016   -779.13903183   -779.11370167
      4850     2425.000       189.96      0.02616804   -779.13927184   -779.11310381
      4851     2425.500       194.96      0.02685754   -779.13946963   -779.11261209
      4852     2426.000       197.58      0.02721793   -779.13956440   -779.11234647
      4853     2426.500       199.84      0.02752861   -779.13964283   -779.11211422
      4854     2427.000       204.49      0.02816963   -779.13982551   -779.11165588
      4855     2427.500       210.14      0.02894845   -779.14005921   -779.11111076
      4856     2428.000       211.06      0.02907455   -779.14010678   -779.11103223
      4857     2428.500       203.31      0.02800786   -779.13979585   -779.11178799
      4858     2429.000       192.05      0.02645578   -779.13932760   -779.11287183
      4859     2429.500       189.00      0.02603652   -779.13919738   -779.11316086
      4860     2430.000       197.95      0.02726934   -779.13957674   -779.11230740
      4861     2430.500       207.14      0.02853435   -779.13996821   -779.11143386
      4862     2431.000       204.00      0.02810222   -779.13983562   -779.11173340
      4863     2431.500       192.34      0.02649549   -779.13934307   -779.11284757
      4864     2432.000       186.66      0.02571366   -779.13910899   -779.11339533
      4865     2432.500       192.31      0.02649127   -779.13935872   -779.11286744
      4866     2433.000       198.46      0.02733925   -779.13963197   -779.11229272
      4867     2433.500       192.82      0.02656167   -779.13940700   -779.11284533
      4868     2434.000       177.81      0.02449451   -779.13878788   -779.11429338
      4869     2434.500       167.34      0.02305253   -779.13836240   -779.11530988
      4870     2435.000       169.28      0.02331870   -779.13845609   -779.11513739
      4871     2435.500       177.28      0.02442087   -779.13879524   -779.11437437
      4872     2436.000       180.51      0.02486632   -779.13892653   -779.11406021
      4873     2436.500       176.59      0.02432584   -779.13875277   -779.11442694
      4874     2437.000       173.23      0.02386358   -779.13860238   -779.11473880
      4875     2437.500       177.31      0.02442619   -779.13877170   -779.11434551
      4876     2438.000       184.81      0.02545808   -779.13908858   -779.11363051
      4877     2438.500       186.52      0.02569424   -779.13915706   -779.11346281
      4878     2439.000       181.31      0.02497623   -779.13893521   -779.11395898
      4879     2439.500       175.55      0.02418351   -779.13870657   -779.11452306
      4880     2440.000       171.99      0.02369221   -779.13857784   -779.11488562
      4881     2440.500       168.42      0.02320031   -779.13843937   -779.11523906
      4882     2441.000       165.04      0.02273537   -779.13829925   -779.11556388
      4883     2441.500       165.03      0.02273372   -779.13829680   -779.11556308
      4884     2442.000       169.03      0.02328488   -779.13846166   -779.11517678
      4885     2442.500       173.52      0.02390319   -779.13864322   -779.11474003
