# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      4283     1070.750       197.67      0.02723077   -779.13963879   -779.11240802
      4284     1071.000       200.80      0.02766092   -779.13976117   -779.11210025
      4285     1071.250       201.75      0.02779261   -779.13979811   -779.11200550
      4286     1071.500       200.51      0.02762122   -779.13974835   -779.11212713
      4287     1071.750       197.73      0.02723802   -779.13963832   -779.11240030
      4288     1072.000       194.45      0.02678665   -779.13950949   -779.11272284
      4289     1072.250       191.63      0.02639847   -779.13939955   -779.11300107
      4290     1072.500       189.75      0.02613900   -779.13932731   -779.11318831
      4291     1072.750       188.66      0.02598923   -779.13928695   -779.11329772
      4292     1073.000       187.77      0.02586620   -779.13925438   -779.11338818
      4293     1073.250       186.33      0.02566763   -779.13920011   -779.11353248
      4294     1073.500       183.78      0.02531733   -779.13910237   -779.11378504
      4295     1073.750       179.98      0.02479346   -779.13895498   -779.11416153
      4296     1074.000       175.19      0.02413328   -779.13876863   -779.11463535
      4297     1074.250       170.00      0.02341918   -779.13856681   -779.11514762
      4298     1074.500       165.18      0.02275518   -779.13837910   -779.11562393
      4299     1074.750       161.46      0.02224229   -779.13823409   -779.11599180
      4300     1075.000       159.40      0.02195809   -779.13815379   -779.11619570
      4301     1075.250       159.29      0.02194279   -779.13814957   -779.11620678
      4302     1075.500       161.11      0.02219357   -779.13822060   -779.11602702
      4303     1075.750       164.55      0.02266784   -779.13835470   -779.11568686
      4304     1076.000       169.11      0.02329542   -779.13853190   -779.11523647
      4305     1076.250       174.20      0.02399671   -779.13872949   -779.11473278
      4306     1076.500       179.31      0.02470106   -779.13892766   -779.11422660
      4307     1076.750       184.09      0.02535923   -779.13911242   -779.11375319
      4308     1077.000       188.35      0.02594614   -779.13927685   -779.11333071
      4309     1077.250       192.04      0.02645474   -779.13941922   -779.11296448
      4310     1077.500       195.17      0.02688528   -779.13953980   -779.11265452
      4311     1077.750       197.71      0.02723515   -779.13963798   -779.11240282
      4312     1078.000       199.58      0.02749314   -779.13971055   -779.11221741
      4313     1078.250       200.64      0.02763981   -779.13975204   -779.11211223
      4314     1078.500       200.74      0.02765380   -779.13975620   -779.11210240
      4315     1078.750       199.78      0.02752128   -779.13971910   -779.11219783
      4316     1079.000       197.77      0.02724403   -779.13964108   -779.11239705
      4317     1079.250       194.85      0.02684128   -779.13952776   -779.11268648
      4318     1079.500       191.23      0.02634283   -779.13938762   -779.11304479
      4319     1079.750       187.12      0.02577677   -779.13922879   -779.11345202
      4320     1080.000       182.64      0.02515946   -779.13905588   -779.11389643
      4321     1080.250       177.82      0.02449623   -779.13887007   -779.11437383
      4322     1080.500       172.74      0.02379554   -779.13867331   -779.11487777
      4323     1080.750       167.62      0.02309031   -779.13847452   -779.11538421
      4324     1081.000       162.99      0.02245235   -779.13829402   -779.11584167
      4325     1081.250       159.60      0.02198557   -779.13816133   -779.11617576
      4326     1081.500       158.21      0.02179396   -779.13810655   -779.11631259
      4327     1081.750       159.24      0.02193584   -779.13814663   -779.11621079
      4328     1082.000       162.52      0.02238801   -779.13827531   -779.11588730
      4329     1082.250       167.26      0.02304164   -779.13846136   -779.11541972
      4330     1082.500       172.31      0.02373634   -779.13865875   -779.11492241
      4331     1082.750       176.53      0.02431839   -779.13882341   -779.11450502
      4332     1083.000       179.28      0.02469634   -779.13892925   -779.11423291
      4333     1083.250       180.53      0.02486889   -779.13897609   -779.11410721
      4334     1083.500       180.86      0.02491475   -779.13898677   -779.11407203
      4335     1083.750       181.13      0.02495220   -779.13899528   -779.11404308
      4336     1084.000       182.12      0.02508790   -779.13903238   -779.11394448
      4337     1084.250       184.20      0.02537536   -779.13911320   -779.11373784
      4338     1084.500       187.26      0.02579580   -779.13923254   -779.11343673
      4339     1084.750       190.65      0.02626366   -779.13936582   -779.11310216
      4340     1085.000       193.47      0.02665189   -779.13947689   -779.11282500
      4341     1085.250       194.76      0.02682938   -779.13952833   -779.11269895
      4342     1085.500       193.84      0.02670210   -779.13949309   -779.11279099
      4343     1085.750       190.54      0.02624833   -779.13936482   -779.11311649
      4344     1086.000       185.37      0.02553643   -779.13916274   -779.11362631
      4345     1086.250       179.41      0.02471528   -779.13892937   -779.11421410
      4346     1086.500       174.04      0.02397495   -779.13871891   -779.11474396
      4347     1086.750       170.50      0.02348750   -779.13858064   -779.11509314
      4348     1087.000       169.49      0.02334806   -779.13854194   -779.11519387
      4349     1087.250       170.88      0.02353937   -779.13859779   -779.11505841
      4350     1087.500       173.75      0.02393548   -779.13871223   -779.11477675
      4351     1087.750       176.72      0.02434486   -779.13883034   -779.11448548
      4352     1088.000       178.41      0.02457723   -779.13889772   -779.11432049
      4353     1088.250       177.92      0.02450939   -779.13887898   -779.11436959
      4354     1088.500       175.14      0.02412612   -779.13876986   -779.11464374
      4355     1088.750       170.76      0.02352269   -779.13859781   -779.11507512
      4356     1089.000       166.01      0.02286899   -779.13841132   -779.11554233
      4357     1089.250       162.23      0.02234866   -779.13826316   -779.11591450
      4358     1089.500       160.39      0.02209492   -779.13819141   -779.11609649
      4359     1089.750       160.76      0.02214579   -779.13820686   -779.11606106
      4360     1090.000       162.87      0.02243578   -779.13829055   -779.11585476
      4361     1090.250       165.71      0.02282717   -779.13840296   -779.11557579
      4362     1090.500       168.18      0.02316838   -779.13850036   -779.11533197
      4363     1090.750       169.54      0.02335521   -779.13855294   -779.11519774
      4364     1091.000       169.64      0.02336908   -779.13855549   -779.11518642
      4365     1091.250       168.98      0.02327799   -779.13852775   -779.11524975
      4366     1091.500       168.43      0.02320286   -779.13850441   -779.11530155
      4367     1091.750       168.90      0.02326752   -779.13852099   -779.11525347
      4368     1092.000       170.99      0.02355525   -779.13860131   -779.11504606
      4369     1092.250       174.86      0.02408779   -779.13875112   -779.11466333
      4370     1092.500       180.24      0.02482886   -779.13896006   -779.11413120
      4371     1092.750       186.58      0.02570310   -779.13920654   -779.11350344
      4372     1093.000       193.23      0.02661856   -779.13946452   -779.11284596
      4373     1093.250       199.52      0.02748541   -779.13970859   -779.11222318
      4374     1093.500       204.93      0.02822989   -779.13991798   -779.11168809
      4375     1093.750       209.09      0.02880413   -779.14007909   -779.11127496
      4376     1094.000       211.90      0.02919094   -779.14018722   -779.11099627
      4377     1094.250       213.43      0.02940090   -779.14024549   -779.11084459
      4378     1094.500       213.87      0.02946125   -779.14026175   -779.11080050
      4379     1094.750       213.43      0.02940068   -779.14024446   -779.11084378
      4380     1095.000       212.24      0.02923707   -779.14019861   -779.11096154
      4381     1095.250       210.33      0.02897454   -779.14012513   -779.11115059
      4382     1095.500       207.69      0.02861105   -779.14002325   -779.11141220
      4383     1095.750       204.36      0.02815145   -779.13989414   -779.11174269
      4384     1096.000       200.48      0.02761740   -779.13974393   -779.11212654
      4385     1096.250       196.33      0.02704619   -779.13958321   -779.11253701
      4386     1096.500       192.20      0.02647742   -779.13942347   -779.11294605
      4387     1096.750       188.26      0.02593462   -779.13927154   -779.11333692
      4388     1097.000       184.49      0.02541441   -779.13912635   -779.11371194
      4389     1097.250       180.70      0.02489210   -779.13898057   -779.11408847
      4390     1097.500       176.71      0.02434327   -779.13882690   -779.11448363
      4391     1097.750       172.55      0.02377024   -779.13866567   -779.11489543
      4392     1098.000       168.55      0.02321838   -779.13850962   -779.11529124
      4393     1098.250       165.30      0.02277146   -779.13838270   -779.11561125
      4394     1098.500       163.52      0.02252551   -779.13831251   -779.11578700
      4395     1098.750       163.70      0.02255071   -779.13831936   -779.11576864
      4396     1099.000       165.92      0.02285694   -779.13840636   -779.11554942
      4397     1099.250       169.70      0.02337787   -779.13855465   -779.11517678
      4398     1099.500       174.09      0.02398208   -779.13872678   -779.11474470
      4399     1099.750       177.92      0.02450922   -779.13887693   -779.11436771
      4400     1100.000       180.17      0.02482002   -779.13896528   -779.11414526
      4401     1100.250       180.34      0.02484279   -779.13897126   -779.11412846
      4402     1100.500       178.57      0.02459868   -779.13890091   -779.11430223
      4403     1100.750       175.63      0.02419422   -779.13878488   -779.11459066
      4404     1101.000       172.63      0.02378146   -779.13866671   -779.11488525
      4405     1101.250       170.59      0.02349940   -779.13858646   -779.11508706
      4406     1101.500       170.01      0.02341965   -779.13856455   -779.11514489
      4407     1101.750       170.73      0.02351847   -779.13859423   -779.11507576
      4408     1102.000       171.94      0.02368622   -779.13864404   -779.11495782
      4409     1102.250       172.55      0.02376951   -779.13866992   -779.11490041
      4410     1102.500       171.53      0.02362876   -779.13863185   -779.11500310
      4411     1102.750       168.34      0.02319021   -779.13850868   -779.11531847
      4412     1103.000       163.16      0.02247642   -779.13830664   -779.11583023
      4413     1103.250       156.85      0.02160710   -779.13805983   -779.11645273
      4414     1103.500       150.78      0.02077099   -779.13782193   -779.11705094
      4415     1103.750       146.46      0.02017532   -779.13765214   -779.11747682
      4416     1104.000       145.08      0.01998577   -779.13759773   -779.11761196
      4417     1104.250       147.18      0.02027433   -779.13767937   -779.11740505
      4418     1104.500       152.39      0.02099336   -779.13788358   -779.11689022
      4419     1104.750       159.62      0.02198846   -779.13816611   -779.11617764
      4420     1105.000       167.32      0.02304878   -779.13846664   -779.11541786
      4421     1105.250       174.06      0.02397852   -779.13872913   -779.11475061
      4422     1105.500       179.03      0.02466268   -779.13892067   -779.11425799
      4423     1105.750       182.22      0.02510180   -779.13904169   -779.11393989
      4424     1106.000       184.40      0.02540242   -779.13912283   -779.11372042
      4425     1106.250       186.76      0.02572736   -779.13921108   -779.11348373
      4426     1106.500       190.37      0.02622524   -779.13934917   -779.11312393
      4427     1106.750       195.75      0.02696616   -779.13955742   -779.11259126
      4428     1107.000       202.59      0.02790774   -779.13982378   -779.11191604
      4429     1107.250       209.82      0.02890411   -779.14010647   -779.11120236
      4430     1107.500       215.99      0.02975395   -779.14034793   -779.11059398
      4431     1107.750       219.72      0.03026838   -779.14049404   -779.11022566
      4432     1108.000       220.19      0.03033247   -779.14051205   -779.11017958
      4433     1108.250       217.33      0.02993851   -779.14039999   -779.11046149
      4434     1108.500       211.83      0.02918143   -779.14018499   -779.11100356
      4435     1108.750       204.87      0.02822220   -779.13991318   -779.11169098
      4436     1109.000       197.71      0.02723554   -779.13963442   -779.11239888
      4437     1109.250       191.36      0.02636133   -779.13938824   -779.11302691
      4438     1109.500       186.38      0.02567492   -779.13919595   -779.11352103
      4439     1109.750       182.81      0.02518269   -779.13905897   -779.11387627
      4440     1110.000       180.32      0.02483973   -779.13896414   -779.11412441
      4441     1110.250       178.43      0.02457987   -779.13889241   -779.11431253
      4442     1110.500       176.73      0.02434614   -779.13882741   -779.11448127
      4443     1110.750       175.03      0.02411105   -779.13876140   -779.11465035
      4444     1111.000       173.36      0.02388159   -779.13869660   -779.11481501
      4445     1111.250       171.97      0.02368956   -779.13864215   -779.11495259
      4446     1111.500       171.13      0.02357403   -779.13860930   -779.11503527
      4447     1111.750       171.06      0.02356463   -779.13860654   -779.11504191
      4448     1112.000       171.84      0.02367175   -779.13863673   -779.11496499
      4449     1112.250       173.39      0.02388495   -779.13869698   -779.11481203
      4450     1112.500       175.51      0.02417701   -779.13877947   -779.11460246
      4451     1112.750       177.93      0.02451080   -779.13887361   -779.11436281
      4452     1113.000       180.37      0.02484708   -779.13896840   -779.11412132
      4453     1113.250       182.58      0.02515153   -779.13905405   -779.11390252
      4454     1113.500       184.37      0.02539800   -779.13912339   -779.11372540
      4455     1113.750       185.59      0.02556604   -779.13917074   -779.11360471
      4456     1114.000       186.09      0.02563451   -779.13919033   -779.11355582
      4457     1114.250       185.67      0.02557717   -779.13917480   -779.11359763
      4458     1114.500       184.15      0.02536719   -779.13911621   -779.11374902
      4459     1114.750       181.42      0.02499225   -779.13901093   -779.11401868
      4460     1115.000       177.66      0.02447366   -779.13886453   -779.11439087
      4461     1115.250       173.33      0.02387736   -779.13869572   -779.11481836
      4462     1115.500       169.19      0.02330642   -779.13853375   -779.11522732
      4463     1115.750       166.04      0.02287311   -779.13841091   -779.11553780
      4464     1116.000       164.49      0.02265942   -779.13835077   -779.11569135
      4465     1116.250       164.66      0.02268286   -779.13835843   -779.11567557
      4466     1116.500       166.12      0.02288358   -779.13841689   -779.11553331
      4467     1116.750       167.98      0.02314087   -779.13849160   -779.11535073
      4468     1117.000       169.25      0.02331525   -779.13854237   -779.11522712
      4469     1117.250       169.15      0.02330171   -779.13853907   -779.11523736
      4470     1117.500       167.50      0.02307406   -779.13847411   -779.11540005
      4471     1117.750       164.79      0.02270134   -779.13836709   -779.11566576
      4472     1118.000       162.07      0.02232590   -779.13825894   -779.11593303
      4473     1118.250       160.49      0.02210859   -779.13819599   -779.11608740
      4474     1118.500       160.88      0.02216224   -779.13821073   -779.11604849
      4475     1118.750       163.35      0.02250214   -779.13830760   -779.11580546
      4476     1119.000       167.22      0.02303542   -779.13846001   -779.11542459
      4477     1119.250       171.27      0.02359348   -779.13861962   -779.11502615
      4478     1119.500       174.17      0.02399294   -779.13873390   -779.11474096
      4479     1119.750       174.95      0.02410059   -779.13876468   -779.11466409
      4480     1120.000       173.34      0.02387892   -779.13870129   -779.11482237
      4481     1120.250       169.86      0.02339881   -779.13856398   -779.11516517
      4482     1120.500       165.64      0.02281741   -779.13839760   -779.11558019
      4483     1120.750       162.09      0.02232912   -779.13825774   -779.11592861
      4484     1121.000       160.46      0.02210506   -779.13819330   -779.11608825
      4485     1121.250       161.44      0.02223975   -779.13823119   -779.11599144
      4486     1121.500       164.94      0.02272198   -779.13836831   -779.11564633
      4487     1121.750       170.15      0.02343959   -779.13857249   -779.11513290
      4488     1122.000       175.80      0.02421733   -779.13879362   -779.11457629
      4489     1122.250       180.58      0.02487552   -779.13898025   -779.11410473
      4490     1122.500       183.58      0.02528955   -779.13909677   -779.11380722
      4491     1122.750       184.60      0.02542949   -779.13913469   -779.11370520
      4492     1123.000       184.14      0.02536606   -779.13911436   -779.11374830
      4493     1123.250       183.23      0.02524107   -779.13907648   -779.11383541
      4494     1123.500       183.02      0.02521265   -779.13906641   -779.11385376
      4495     1123.750       184.34      0.02539384   -779.13911670   -779.11372287
      4496     1124.000       187.34      0.02580674   -779.13923382   -779.11342708
      4497     1124.250       191.42      0.02636966   -779.13939434   -779.11302468
      4498     1124.500       195.44      0.02692343   -779.13955272   -779.11262929
      4499     1124.750       198.08      0.02728721   -779.13965707   -779.11236986
      4500     1125.000       198.33      0.02732136   -779.13966759   -779.11234623
      4501     1125.250       195.80      0.02697212   -779.13956892   -779.11259680
      4502     1125.500       190.78      0.02628176   -779.13937348   -779.11309172
      4503     1125.750       184.13      0.02536476   -779.13911405   -779.11374930
      4504     1126.000       176.87      0.02436430   -779.13883158   -779.11446728
      4505     1126.250       169.93      0.02340877   -779.13856251   -779.11515374
      4506     1126.500       163.93      0.02258300   -779.13833074   -779.11574774
      4507     1126.750       159.12      0.02192027   -779.13814535   -779.11622508
      4508     1127.000       155.44      0.02141240   -779.13800373   -779.11659134
      4509     1127.250       152.66      0.02103035   -779.13789728   -779.11686693
      4510     1127.500       150.60      0.02074594   -779.13781788   -779.11707194
      4511     1127.750       149.15      0.02054623   -779.13776189   -779.11721566
      4512     1128.000       148.35      0.02043584   -779.13773074   -779.11729491
      4513     1128.250       148.30      0.02042879   -779.13772856   -779.11729977
      4514     1128.500       149.08      0.02053725   -779.13775895   -779.11722170
      4515     1128.750       150.74      0.02076587   -779.13782299   -779.11705712
      4516     1129.000       153.28      0.02111552   -779.13792079   -779.11680527
      4517     1129.250       156.74      0.02159141   -779.13805388   -779.11646247
      4518     1129.500       161.19      0.02220550   -779.13822557   -779.11602007
      4519     1129.750       166.72      0.02296718   -779.13843897   -779.11547179
      4520     1130.000       173.25      0.02386579   -779.13869141   -779.11482563
      4521     1130.250       180.43      0.02485563   -779.13897011   -779.11411448
      4522     1130.500       187.67      0.02585330   -779.13925139   -779.11339809
      4523     1130.750       194.18      0.02674940   -779.13950437   -779.11275497
      4524     1131.000       199.12      0.02742979   -779.13969658   -779.11226678
      4525     1131.250       201.80      0.02779870   -779.13980090   -779.11200220
      4526     1131.500       201.80      0.02779876   -779.13980096   -779.11200220
      4527     1131.750       199.09      0.02742562   -779.13969553   -779.11226990
      4528     1132.000       194.07      0.02673494   -779.13950007   -779.11276513
      4529     1132.250       187.56      0.02583770   -779.13924621   -779.11340851
      4530     1132.500       180.61      0.02488068   -779.13897550   -779.11409482
      4531     1132.750       174.31      0.02401252   -779.13873043   -779.11471791
      4532     1133.000       169.45      0.02334331   -779.13854231   -779.11519900
      4533     1133.250       166.32      0.02291153   -779.13842221   -779.11551068
      4534     1133.500       164.59      0.02267275   -779.13835737   -779.11568462
      4535     1133.750       163.46      0.02251762   -779.13831636   -779.11579874
      4536     1134.000       162.00      0.02231583   -779.13826166   -779.11594583
      4537     1134.250       159.50      0.02197178   -779.13816568   -779.11619390
      4538     1134.500       155.87      0.02147181   -779.13802416   -779.11655235
      4539     1134.750       151.74      0.02090345   -779.13786193   -779.11695848
      4540     1135.000       148.34      0.02043459   -779.13772713   -779.11729254
      4541     1135.250       147.03      0.02025496   -779.13767430   -779.11741934
      4542     1135.500       148.82      0.02050033   -779.13774257   -779.11724224
      4543     1135.750       153.83      0.02119136   -779.13793814   -779.11674678
      4544     1136.000       161.26      0.02221518   -779.13822873   -779.11601354
      4545     1136.250       169.57      0.02335906   -779.13855345   -779.11519440
      4546     1136.500       176.99      0.02438105   -779.13884313   -779.11446208
      4547     1136.750       182.12      0.02508795   -779.13904263   -779.11395468
      4548     1137.000       184.32      0.02539102   -779.13912685   -779.11373584
      4549     1137.250       183.83      0.02532342   -779.13910548   -779.11378206
      4550     1137.500       181.62      0.02501901   -779.13901683   -779.11399781
      4551     1137.750       179.04      0.02466352   -779.13891405   -779.11425053
      4552     1138.000       177.38      0.02443502   -779.13884793   -779.11441292
      4553     1138.250       177.50      0.02445192   -779.13885215   -779.11440023
      4554     1138.500       179.62      0.02474337   -779.13893488   -779.11419151
      4555     1138.750       183.29      0.02524920   -779.13907873   -779.11382953
      4556     1139.000       187.63      0.02584682   -779.13924866   -779.11340184
      4557     1139.250       191.60      0.02639390   -779.13940400   -779.11301010
      4558     1139.500       194.34      0.02677150   -779.13951089   -779.11273939
      4559     1139.750       195.38      0.02691486   -779.13955101   -779.11263615
      4560     1140.000       194.73      0.02682545   -779.13952484   -779.11269939
      4561     1140.250       192.84      0.02656520   -779.13945014   -779.11288494
      4562     1140.500       190.46      0.02623732   -779.13935626   -779.11311894
      4563     1140.750       188.43      0.02595801   -779.13927629   -779.11331828
      4564     1141.000       187.46      0.02582336   -779.13923779   -779.11341443
      4565     1141.250       187.86      0.02587885   -779.13925373   -779.11337488
      4566     1141.500       189.48      0.02610263   -779.13931789   -779.11321526
      4567     1141.750       191.73      0.02641211   -779.13940669   -779.11299458
      4568     1142.000       193.78      0.02669421   -779.13948762   -779.11279341
      4569     1142.250       194.88      0.02684620   -779.13953117   -779.11268498
      4570     1142.500       194.61      0.02680830   -779.13952057   -779.11271227
      4571     1142.750       192.91      0.02657472   -779.13945441   -779.11287969
      4572     1143.000       190.07      0.02618298   -779.13934356   -779.11316058
      4573     1143.250       186.51      0.02569316   -779.13920521   -779.11351205
      4574     1143.500       182.71      0.02516963   -779.13905753   -779.11388790
      4575     1143.750       179.10      0.02467174   -779.13891722   -779.11424548
      4576     1144.000       176.05      0.02425159   -779.13879868   -779.11454709
      4577     1144.250       173.88      0.02395284   -779.13871455   -779.11476171
      4578     1144.500       172.80      0.02380484   -779.13867302   -779.11486818
      4579     1144.750       172.85      0.02381089   -779.13867529   -779.11486441
      4580     1145.000       173.75      0.02393502   -779.13871147   -779.11477645
      4581     1145.250       174.92      0.02409615   -779.13875872   -779.11466257
      4582     1145.500       175.52      0.02417891   -779.13878414   -779.11460523
      4583     1145.750       174.69      0.02406479   -779.13875368   -779.11468889
      4584     1146.000       171.87      0.02367613   -779.13864488   -779.11496875
      4585     1146.250       167.07      0.02301488   -779.13845799   -779.11544312
      4586     1146.500       160.97      0.02217448   -779.13821976   -779.11604528
      4587     1146.750       154.72      0.02131346   -779.13797557   -779.11666211
      4588     1147.000       149.53      0.02059859   -779.13777327   -779.11717467
      4589     1147.250       146.22      0.02014278   -779.13764528   -779.11750251
      4590     1147.500       144.94      0.01996580   -779.13759714   -779.11763133
      4591     1147.750       145.14      0.01999420   -779.13760749   -779.11761329
      4592     1148.000       145.89      0.02009662   -779.13763865   -779.11754203
      4593     1148.250       146.18      0.02013706   -779.13765155   -779.11751448
      4594     1148.500       145.37      0.02002521   -779.13762042   -779.11759521
      4595     1148.750       143.36      0.01974876   -779.13754161   -779.11779286
      4596     1149.000       140.69      0.01938149   -779.13743615   -779.11805466
      4597     1149.250       138.41      0.01906657   -779.13734480   -779.11827823
      4598     1149.500       137.77      0.01897867   -779.13731736   -779.11833868
      4599     1149.750       139.91      0.01927306   -779.13739824   -779.11812518
      4600     1150.000       145.44      0.02003460   -779.13761185   -779.11757725
      4601     1150.250       154.20      0.02124240   -779.13795248   -779.11671008
      4602     1150.500       165.24      0.02276324   -779.13838231   -779.11561907
      4603     1150.750       176.97      0.02437883   -779.13883927   -779.11446044
      4604     1151.000       187.58      0.02584011   -779.13925238   -779.11341227
      4605     1151.250       195.51      0.02693329   -779.13956072   -779.11262743
      4606     1151.500       199.90      0.02753760   -779.13972997   -779.11219237
      4607     1151.750       200.77      0.02765736   -779.13976131   -779.11210394
      4608     1152.000       199.02      0.02741609   -779.13969014   -779.11227405
      4609     1152.250       196.08      0.02701061   -779.13957299   -779.11256238
      4610     1152.500       193.37      0.02663778   -779.13946633   -779.11282855
      4611     1152.750       191.79      0.02642002   -779.13940529   -779.11298527
      4612     1153.000       191.36      0.02636111   -779.13939081   -779.11302971
      4613     1153.250       191.30      0.02635213   -779.13939142   -779.11303930
      4614     1153.500       190.37      0.02622501   -779.13935860   -779.11313359
      4615     1153.750       187.49      0.02582832   -779.13924881   -779.11342048
      4616     1154.000       182.15      0.02509239   -779.13904187   -779.11394948
      4617     1154.250       174.65      0.02405885   -779.13874981   -779.11469096
      4618     1154.500       166.01      0.02286827   -779.13841281   -779.11554454
      4619     1154.750       157.64      0.02171592   -779.13808661   -779.11637069
      4620     1155.000       150.96      0.02079514   -779.13782624   -779.11703110
      4621     1155.250       146.99      0.02024817   -779.13767198   -779.11742381
      4622     1155.500       146.19      0.02013896   -779.13764173   -779.11750277
      4623     1155.750       148.46      0.02045192   -779.13773082   -779.11727890
      4624     1156.000       153.25      0.02111062   -779.13791729   -779.11680667
      4625     1156.250       159.73      0.02200397   -779.13816967   -779.11616570
      4626     1156.500       167.03      0.02300928   -779.13845333   -779.11544405
      4627     1156.750       174.28      0.02400811   -779.13873490   -779.11472679
      4628     1157.000       180.74      0.02489830   -779.13898559   -779.11408729
      4629     1157.250       185.89      0.02560767   -779.13918480   -779.11357713
      4630     1157.500       189.54      0.02611020   -779.13932505   -779.11321485
      4631     1157.750       191.91      0.02643643   -779.13941498   -779.11297855
      4632     1158.000       193.57      0.02666570   -779.13947737   -779.11281167
      4633     1158.250       195.23      0.02689466   -779.13954015   -779.11264549
      4634     1158.500       197.40      0.02719272   -779.13962345   -779.11243073
      4635     1158.750       200.11      0.02756683   -779.13972936   -779.11216253
      4636     1159.000       202.93      0.02795536   -779.13984009   -779.11188473
      4637     1159.250       205.09      0.02825303   -779.13992543   -779.11167240
      4638     1159.500       205.80      0.02835078   -779.13995416   -779.11160338
      4639     1159.750       204.48      0.02816905   -779.13990379   -779.11173474
      4640     1160.000       200.89      0.02767337   -779.13976471   -779.11209134
      4641     1160.250       195.10      0.02687566   -779.13954027   -779.11266461
      4642     1160.500       187.52      0.02583145   -779.13924611   -779.11341466
      4643     1160.750       178.85      0.02463796   -779.13890956   -779.11427160
      4644     1161.000       170.08      0.02342915   -779.13856830   -779.11513915
      4645     1161.250       162.32      0.02236002   -779.13826628   -779.11590626
      4646     1161.500       156.63      0.02157653   -779.13804505   -779.11646852
      4647     1161.750       153.73      0.02117662   -779.13793276   -779.11675615
      4648     1162.000       153.72      0.02117572   -779.13793402   -779.11675829
      4649     1162.250       156.02      0.02149250   -779.13802567   -779.11653317
      4650     1162.500       159.45      0.02196515   -779.13816165   -779.11619650
      4651     1162.750       162.60      0.02239874   -779.13828610   -779.11588736
      4652     1163.000       164.29      0.02263173   -779.13835267   -779.11572094
      4653     1163.250       164.06      0.02259977   -779.13834265   -779.11574288
      4654     1163.500       162.39      0.02237031   -779.13827501   -779.11590469
      4655     1163.750       160.63      0.02212732   -779.13820267   -779.11607535
      4656     1164.000       160.46      0.02210463   -779.13819279   -779.11608817
      4657     1164.250       163.27      0.02249095   -779.13829986   -779.11580891
      4658     1164.500       169.48      0.02334625   -779.13854129   -779.11519504
      4659     1164.750       178.34      0.02456695   -779.13888748   -779.11432054
      4660     1165.000       188.12      0.02591480   -779.13927026   -779.11335546
      4661     1165.250       196.69      0.02709504   -779.13960539   -779.11251034
      4662     1165.500       202.18      0.02785109   -779.13981960   -779.11196851
      4663     1165.750       203.56      0.02804101   -779.13987248   -779.11183147
      4664     1166.000       200.89      0.02767333   -779.13976679   -779.11209346
      4665     1166.250       195.24      0.02689611   -779.13954480   -779.11264869
      4666     1166.500       188.36      0.02594727   -779.13927448   -779.11332721
      4667     1166.750       182.09      0.02508425   -779.13902909   -779.11394484
      4668     1167.000       177.96      0.02451494   -779.13886764   -779.11435270
      4669     1167.250       176.75      0.02434854   -779.13882125   -779.11447271
      4670     1167.500       178.40      0.02457629   -779.13888715   -779.11431086
      4671     1167.750       182.08      0.02508243   -779.13903225   -779.11394982
      4672     1168.000       186.41      0.02567940   -779.13920324   -779.11352384
      4673     1168.250       189.90      0.02615945   -779.13934080   -779.11318135
      4674     1168.500       191.31      0.02635347   -779.13939661   -779.11304314
      4675     1168.750       190.08      0.02618520   -779.13934870   -779.11316351
      4676     1169.000       186.60      0.02570478   -779.13921115   -779.11350637
      4677     1169.250       182.09      0.02508449   -779.13903298   -779.11394849
      4678     1169.500       178.34      0.02456705   -779.13888400   -779.11431695
      4679     1169.750       176.96      0.02437739   -779.13882874   -779.11445135
      4680     1170.000       178.81      0.02463153   -779.13890064   -779.11426911
      4681     1170.250       183.55      0.02528477   -779.13908719   -779.11380242
      4682     1170.500       189.80      0.02614622   -779.13933326   -779.11318704
      4683     1170.750       195.66      0.02695279   -779.13956345   -779.11261066
      4684     1171.000       199.38      0.02746548   -779.13970952   -779.11224404
      4685     1171.250       199.95      0.02754428   -779.13973175   -779.11218747
      4686     1171.500       197.28      0.02717594   -779.13962669   -779.11245075
      4687     1171.750       192.05      0.02645620   -779.13942211   -779.11296591
      4688     1172.000       185.45      0.02554661   -779.13916414   -779.11361754
      4689     1172.250       178.77      0.02462725   -779.13890383   -779.11427658
      4690     1172.500       173.19      0.02385829   -779.13868641   -779.11482812
      4691     1172.750       169.53      0.02335437   -779.13854431   -779.11518994
      4692     1173.000       168.20      0.02317117   -779.13849314   -779.11532196
      4693     1173.250       169.15      0.02330211   -779.13853090   -779.11522879
      4694     1173.500       171.93      0.02368401   -779.13863976   -779.11495574
      4695     1173.750       175.75      0.02421045   -779.13878954   -779.11457909
      4696     1174.000       179.68      0.02475177   -779.13894346   -779.11419170
      4697     1174.250       182.80      0.02518122   -779.13906555   -779.11388432
      4698     1174.500       184.43      0.02540617   -779.13912913   -779.11372296
      4699     1174.750       184.38      0.02539989   -779.13912636   -779.11372647
      4700     1175.000       183.10      0.02522299   -779.13907434   -779.11385135
      4701     1175.250       181.61      0.02501825   -779.13901364   -779.11399539
      4702     1175.500       181.26      0.02496931   -779.13899703   -779.11402772
      4703     1175.750       183.17      0.02523264   -779.13906958   -779.11383694
      4704     1176.000       187.80      0.02587057   -779.13924941   -779.11337885
