# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      3700      462.500       146.99      0.02024888   -779.13768997   -779.11744109
      3701      462.625       142.25      0.01959619   -779.13750602   -779.11790983
      3702      462.750       138.72      0.01910896   -779.13736857   -779.11825961
      3703      462.875       136.80      0.01884469   -779.13729382   -779.11844912
      3704      463.000       136.81      0.01884599   -779.13729382   -779.11844782
      3705      463.125       138.90      0.01913468   -779.13737469   -779.11824000
      3706      463.250       143.06      0.01970753   -779.13753565   -779.11782812
      3707      463.375       149.06      0.02053434   -779.13776818   -779.11723384
      3708      463.500       156.50      0.02155889   -779.13805649   -779.11649760
      3709      463.625       164.80      0.02270277   -779.13837848   -779.11567571
      3710      463.750       173.29      0.02387199   -779.13870770   -779.11483571
      3711      463.875       181.23      0.02496556   -779.13901572   -779.11405016
      3712      464.000       187.91      0.02588524   -779.13927476   -779.11338952
      3713      464.125       192.70      0.02654524   -779.13946075   -779.11291551
      3714      464.250       195.13      0.02688088   -779.13955539   -779.11267451
      3715      464.375       194.95      0.02685513   -779.13954829   -779.11269316
      3716      464.500       192.10      0.02646255   -779.13943790   -779.11297534
      3717      464.625       186.78      0.02573001   -779.13923180   -779.11350179
      3718      464.750       179.41      0.02471425   -779.13894586   -779.11423162
      3719      464.875       170.57      0.02349659   -779.13860313   -779.11510654
      3720      465.000       160.98      0.02217537   -779.13823129   -779.11605593
      3721      465.125       151.40      0.02085683   -779.13786025   -779.11700342
      3722      465.250       142.61      0.01964551   -779.13751938   -779.11787386
      3723      465.375       135.27      0.01863489   -779.13723502   -779.11860013
      3724      465.500       129.93      0.01789931   -779.13702820   -779.11912889
      3725      465.625       126.95      0.01748790   -779.13691262   -779.11942472
      3726      465.750       126.46      0.01742094   -779.13689403   -779.11947309
      3727      465.875       128.41      0.01768887   -779.13696975   -779.11928088
      3728      466.000       132.51      0.01825397   -779.13712910   -779.11887513
      3729      466.125       138.32      0.01905438   -779.13735459   -779.11830020
      3730      466.250       145.26      0.02000991   -779.13762381   -779.11761390
      3731      466.375       152.65      0.02102915   -779.13791088   -779.11688173
      3732      466.500       159.83      0.02201731   -779.13818918   -779.11617188
      3733      466.625       166.12      0.02288417   -779.13843328   -779.11554910
      3734      466.750       170.97      0.02355157   -779.13862124   -779.11506968
      3735      466.875       173.93      0.02395984   -779.13873616   -779.11477632
      3736      467.000       174.75      0.02407295   -779.13876802   -779.11469507
      3737      467.125       173.36      0.02388168   -779.13871409   -779.11483241
      3738      467.250       169.90      0.02340474   -779.13857973   -779.11517499
      3739      467.375       164.69      0.02268750   -779.13837769   -779.11569020
      3740      467.500       158.24      0.02179823   -779.13812712   -779.11632890
      3741      467.625       151.15      0.02082225   -779.13785212   -779.11702987
      3742      467.750       144.13      0.01985413   -779.13757934   -779.11772522
      3743      467.875       137.84      0.01898891   -779.13733551   -779.11834660
      3744      468.000       132.94      0.01831298   -779.13714500   -779.11883202
      3745      468.125       129.91      0.01789570   -779.13702735   -779.11913165
      3746      468.250       129.09      0.01778270   -779.13699540   -779.11921270
      3747      468.375       130.60      0.01799161   -779.13705412   -779.11906251
      3748      468.500       134.37      0.01851085   -779.13720018   -779.11868933
      3749      468.625       140.11      0.01930136   -779.13742263   -779.11812127
      3750      468.750       147.37      0.02030126   -779.13770404   -779.11740278
      3751      468.875       155.58      0.02143257   -779.13802237   -779.11658980
      3752      469.000       164.12      0.02260906   -779.13835334   -779.11574428
      3753      469.125       172.37      0.02374448   -779.13867268   -779.11492820
      3754      469.250       179.74      0.02475993   -779.13895817   -779.11419824
      3755      469.375       185.76      0.02559004   -779.13919145   -779.11360141
      3756      469.500       190.10      0.02618719   -779.13935920   -779.11317201
      3757      469.625       192.54      0.02652398   -779.13945363   -779.11292965
      3758      469.750       193.05      0.02659380   -779.13947291   -779.11287910
      3759      469.875       191.71      0.02640985   -779.13942090   -779.11301105
      3760      470.000       188.76      0.02600296   -779.13930617   -779.11330321
      3761      470.125       184.52      0.02541858   -779.13914152   -779.11372295
      3762      470.250       179.40      0.02471299   -779.13894289   -779.11422990
      3763      470.375       173.85      0.02394923   -779.13872788   -779.11477865
      3764      470.500       168.36      0.02319249   -779.13851490   -779.11532241
      3765      470.625       163.37      0.02250542   -779.13832155   -779.11581613
      3766      470.750       159.29      0.02194331   -779.13816335   -779.11622004
      3767      470.875       156.43      0.02154960   -779.13805260   -779.11650300
      3768      471.000       155.00      0.02135199   -779.13799713   -779.11664513
      3769      471.125       155.05      0.02135965   -779.13799947   -779.11663982
      3770      471.250       156.52      0.02156179   -779.13805659   -779.11649480
      3771      471.375       159.18      0.02192824   -779.13816006   -779.11623182
      3772      471.500       162.69      0.02241196   -779.13829658   -779.11588462
      3773      471.625       166.62      0.02295344   -779.13844937   -779.11549593
      3774      471.750       170.50      0.02348679   -779.13859991   -779.11511312
      3775      471.875       173.83      0.02394662   -779.13872971   -779.11478310
      3776      472.000       176.22      0.02427511   -779.13882248   -779.11454737
      3777      472.125       177.33      0.02442840   -779.13886587   -779.11443747
      3778      472.250       176.99      0.02438137   -779.13885272   -779.11447135
      3779      472.375       175.17      0.02413033   -779.13878212   -779.11465179
      3780      472.500       171.99      0.02369321   -779.13865905   -779.11496584
      3781      472.625       167.74      0.02310705   -779.13849397   -779.11538692
      3782      472.750       162.77      0.02242322   -779.13830138   -779.11587816
      3783      472.875       157.53      0.02170103   -779.13809808   -779.11639705
      3784      473.000       152.45      0.02100049   -779.13790092   -779.11690044
      3785      473.125       147.91      0.02037524   -779.13772506   -779.11734982
      3786      473.250       144.22      0.01986669   -779.13758215   -779.11771546
      3787      473.375       141.55      0.01950003   -779.13747936   -779.11797934
      3788      473.500       139.98      0.01928273   -779.13741866   -779.11813593
      3789      473.625       139.42      0.01920559   -779.13739746   -779.11819187
      3790      473.750       139.71      0.01924597   -779.13740931   -779.11816334
      3791      473.875       140.63      0.01937265   -779.13744535   -779.11807270
      3792      474.000       141.93      0.01955139   -779.13749597   -779.11794458
      3793      474.125       143.37      0.01975034   -779.13755213   -779.11780179
      3794      474.250       144.78      0.01994449   -779.13760672   -779.11766223
      3795      474.375       146.05      0.02011866   -779.13765551   -779.11753685
      3796      474.500       147.13      0.02026868   -779.13769743   -779.11742875
      3797      474.625       148.09      0.02040087   -779.13773417   -779.11733330
      3798      474.750       149.03      0.02053003   -779.13776998   -779.11723995
      3799      474.875       150.09      0.02067638   -779.13781055   -779.11713417
      3800      475.000       151.44      0.02086192   -779.13786213   -779.11700021
      3801      475.125       153.22      0.02110689   -779.13793048   -779.11682359
      3802      475.250       155.54      0.02142654   -779.13801986   -779.11659332
      3803      475.375       158.46      0.02182873   -779.13813250   -779.11630377
      3804      475.500       161.97      0.02231255   -779.13826821   -779.11595566
      3805      475.625       166.00      0.02286803   -779.13842412   -779.11555609
      3806      475.750       170.42      0.02347695   -779.13859510   -779.11511814
      3807      475.875       175.05      0.02411458   -779.13877415   -779.11465957
      3808      476.000       179.68      0.02475210   -779.13895329   -779.11420118
      3809      476.125       184.09      0.02535949   -779.13912388   -779.11376439
      3810      476.250       188.07      0.02590834   -779.13927805   -779.11336970
      3811      476.375       191.46      0.02637449   -779.13940892   -779.11303443
      3812      476.500       194.11      0.02674004   -779.13951149   -779.11277146
      3813      476.625       195.96      0.02699479   -779.13958289   -779.11258810
      3814      476.750       196.99      0.02713702   -779.13962261   -779.11248559
      3815      476.875       197.26      0.02717345   -779.13963258   -779.11245913
      3816      477.000       196.86      0.02711874   -779.13961691   -779.11249816
      3817      477.125       195.96      0.02699440   -779.13958164   -779.11258724
      3818      477.250       194.74      0.02682722   -779.13953429   -779.11270707
      3819      477.375       193.44      0.02664735   -779.13948341   -779.11283606
      3820      477.500       192.27      0.02648587   -779.13943769   -779.11295182
      3821      477.625       191.44      0.02637193   -779.13940532   -779.11303339
      3822      477.750       191.13      0.02632962   -779.13939319   -779.11306357
      3823      477.875       191.46      0.02637482   -779.13940574   -779.11303092
      3824      478.000       192.46      0.02651236   -779.13944441   -779.11293206
      3825      478.125       194.07      0.02673410   -779.13950685   -779.11277275
      3826      478.250       196.13      0.02701828   -779.13958701   -779.11256873
      3827      478.375       198.40      0.02733043   -779.13967516   -779.11234473
      3828      478.500       200.54      0.02762603   -779.13975879   -779.11213276
      3829      478.625       202.20      0.02785476   -779.13982378   -779.11196902
      3830      478.750       203.01      0.02796592   -779.13985567   -779.11188975
      3831      478.875       202.64      0.02791433   -779.13984176   -779.11192743
      3832      479.000       200.83      0.02766587   -779.13977248   -779.11210661
      3833      479.125       197.47      0.02720220   -779.13964265   -779.11244045
      3834      479.250       192.54      0.02652378   -779.13945225   -779.11292847
      3835      479.375       186.21      0.02565099   -779.13920712   -779.11355613
      3836      479.500       178.74      0.02462321   -779.13891829   -779.11429508
      3837      479.625       170.56      0.02349599   -779.13860141   -779.11510542
      3838      479.750       162.15      0.02233662   -779.13827547   -779.11593885
      3839      479.875       154.03      0.02121862   -779.13796110   -779.11674248
      3840      480.000       146.75      0.02021569   -779.13767902   -779.11746333
      3841      480.125       140.80      0.01939566   -779.13744839   -779.11805273
      3842      480.250       136.58      0.01881490   -779.13728503   -779.11847013
      3843      480.375       134.39      0.01851371   -779.13720033   -779.11868662
      3844      480.500       134.39      0.01851278   -779.13720013   -779.11868735
      3845      480.625       136.55      0.01881122   -779.13728410   -779.11847288
      3846      480.750       140.73      0.01938606   -779.13744588   -779.11805982
      3847      480.875       146.59      0.02019342   -779.13767300   -779.11747959
      3848      481.000       153.69      0.02117123   -779.13794825   -779.11677701
      3849      481.125       161.47      0.02224356   -779.13825005   -779.11600649
      3850      481.250       169.33      0.02332611   -779.13855474   -779.11522863
      3851      481.375       176.64      0.02433285   -779.13883812   -779.11450527
      3852      481.500       182.81      0.02518316   -779.13907749   -779.11389433
      3853      481.625       187.35      0.02580904   -779.13925365   -779.11344461
      3854      481.750       189.91      0.02616180   -779.13935290   -779.11319110
      3855      481.875       190.32      0.02621736   -779.13936846   -779.11315110
      3856      482.000       188.59      0.02597964   -779.13930139   -779.11332174
      3857      482.125       184.97      0.02548128   -779.13916082   -779.11367954
      3858      482.250       179.89      0.02478139   -779.13896345   -779.11418206
      3859      482.375       173.93      0.02396045   -779.13873188   -779.11477143
      3860      482.500       167.78      0.02311253   -779.13849278   -779.11538025
      3861      482.625       162.14      0.02233566   -779.13827359   -779.11593793
      3862      482.750       157.68      0.02172143   -779.13810026   -779.11637883
      3863      482.875       154.95      0.02134504   -779.13799397   -779.11664893
      3864      483.000       154.31      0.02125696   -779.13796897   -779.11671200
      3865      483.125       155.91      0.02147733   -779.13803089   -779.11655356
      3866      483.250       159.66      0.02199365   -779.13817624   -779.11618259
      3867      483.375       165.23      0.02276215   -779.13839271   -779.11563056
      3868      483.500       172.13      0.02371241   -779.13866035   -779.11494795
      3869      483.625       179.70      0.02475477   -779.13895399   -779.11419923
      3870      483.750       187.21      0.02578956   -779.13924548   -779.11345592
      3871      483.875       193.94      0.02671706   -779.13950679   -779.11278973
      3872      484.000       199.24      0.02744710   -779.13971246   -779.11226536
      3873      484.125       202.58      0.02790733   -779.13984214   -779.11193480
      3874      484.250       203.62      0.02804929   -779.13988219   -779.11183290
      3875      484.375       202.18      0.02785198   -779.13982678   -779.11197480
      3876      484.500       198.34      0.02732274   -779.13967791   -779.11235517
      3877      484.625       192.34      0.02649548   -779.13944517   -779.11294969
      3878      484.750       184.58      0.02542685   -779.13914462   -779.11371777
      3879      484.875       175.60      0.02419069   -779.13879694   -779.11460625
      3880      485.000       166.03      0.02287148   -779.13842591   -779.11555443
      3881      485.125       156.49      0.02155745   -779.13805643   -779.11649897
      3882      485.250       147.61      0.02033389   -779.13771242   -779.11737853
      3883      485.375       139.94      0.01927706   -779.13741538   -779.11813833
      3884      485.500       133.93      0.01844917   -779.13718280   -779.11873363
      3885      485.625       129.90      0.01789461   -779.13702703   -779.11913242
      3886      485.750       128.03      0.01763756   -779.13695498   -779.11931743
      3887      485.875       128.35      0.01768107   -779.13696752   -779.11928645
      3888      486.000       130.72      0.01800767   -779.13705964   -779.11905197
      3889      486.125       134.88      0.01858115   -779.13722113   -779.11863998
      3890      486.250       140.46      0.01934975   -779.13743750   -779.11808775
      3891      486.375       147.00      0.02025014   -779.13769090   -779.11744076
      3892      486.500       153.98      0.02121225   -779.13796159   -779.11674934
      3893      486.625       160.90      0.02216443   -779.13822944   -779.11606501
      3894      486.750       167.24      0.02303865   -779.13847534   -779.11543669
      3895      486.875       172.59      0.02377550   -779.13868257   -779.11490706
      3896      487.000       176.60      0.02432844   -779.13883796   -779.11450953
      3897      487.125       179.06      0.02466717   -779.13893309   -779.11426592
      3898      487.250       179.88      0.02477981   -779.13896453   -779.11418472
      3899      487.375       179.11      0.02467366   -779.13893441   -779.11426075
      3900      487.500       176.94      0.02437460   -779.13885001   -779.11447542
      3901      487.625       173.68      0.02392495   -779.13872311   -779.11479817
      3902      487.750       169.72      0.02338003   -779.13856944   -779.11518941
      3903      487.875       165.53      0.02280339   -779.13840680   -779.11560341
      3904      488.000       161.60      0.02226112   -779.13825388   -779.11599276
      3905      488.125       158.36      0.02181569   -779.13812823   -779.11631254
      3906      488.250       156.22      0.02151992   -779.13804475   -779.11652483
      3907      488.375       155.43      0.02141154   -779.13801403   -779.11660249
      3908      488.500       156.14      0.02150924   -779.13804147   -779.11653223
      3909      488.625       158.33      0.02181056   -779.13812627   -779.11631570
      3910      488.750       161.82      0.02229217   -779.13826185   -779.11596968
      3911      488.875       166.33      0.02291241   -779.13843648   -779.11552407
      3912      489.000       171.43      0.02361588   -779.13863457   -779.11501869
      3913      489.125       176.68      0.02433938   -779.13883830   -779.11449892
      3914      489.250       181.61      0.02501850   -779.13902946   -779.11401096
      3915      489.375       185.79      0.02559394   -779.13919142   -779.11359748
      3916      489.500       188.86      0.02601680   -779.13931046   -779.11329366
      3917      489.625       190.57      0.02625232   -779.13937670   -779.11312438
      3918      489.750       190.79      0.02628203   -779.13938502   -779.11310299
      3919      489.875       189.49      0.02610392   -779.13933481   -779.11323090
      3920      490.000       186.79      0.02573102   -779.13922996   -779.11349894
      3921      490.125       182.85      0.02518884   -779.13907743   -779.11388859
      3922      490.250       177.94      0.02451190   -779.13888715   -779.11437525
      3923      490.375       172.33      0.02374001   -779.13867022   -779.11493021
      3924      490.500       166.34      0.02291453   -779.13843834   -779.11552382
      3925      490.625       160.25      0.02207502   -779.13820256   -779.11612755
      3926      490.750       154.31      0.02125664   -779.13797294   -779.11671630
      3927      490.875       148.73      0.02048828   -779.13775736   -779.11726908
      3928      491.000       143.67      0.01979161   -779.13756203   -779.11777042
      3929      491.125       139.24      0.01918103   -779.13739090   -779.11820986
      3930      491.250       135.49      0.01866441   -779.13724624   -779.11858183
      3931      491.375       132.44      0.01824423   -779.13712859   -779.11888436
      3932      491.500       130.08      0.01791923   -779.13703767   -779.11911844
      3933      491.625       128.39      0.01768593   -779.13697244   -779.11928651
      3934      491.750       127.33      0.01753999   -779.13693163   -779.11939164
      3935      491.875       126.87      0.01747716   -779.13691413   -779.11943697
      3936      492.000       126.99      0.01749360   -779.13691882   -779.11942522
      3937      492.125       127.66      0.01758571   -779.13694470   -779.11935899
      3938      492.250       128.85      0.01774947   -779.13699068   -779.11924120
      3939      492.375       130.52      0.01797948   -779.13705524   -779.11907576
      3940      492.500       132.61      0.01826804   -779.13713626   -779.11886823
      3941      492.625       135.05      0.01860436   -779.13723070   -779.11862635
      3942      492.750       137.74      0.01897431   -779.13733466   -779.11836036
      3943      492.875       140.54      0.01936062   -779.13744319   -779.11808257
      3944      493.000       143.32      0.01974374   -779.13755090   -779.11780716
      3945      493.125       145.93      0.02010319   -779.13765194   -779.11754876
      3946      493.250       148.23      0.02041942   -779.13774084   -779.11732142
      3947      493.375       150.09      0.02067601   -779.13781289   -779.11713689
      3948      493.500       151.44      0.02086185   -779.13786508   -779.11700323
      3949      493.625       152.25      0.02097316   -779.13789618   -779.11692302
      3950      493.750       152.55      0.02101481   -779.13790761   -779.11689280
      3951      493.875       152.45      0.02100080   -779.13790329   -779.11690249
      3952      494.000       152.11      0.02095364   -779.13788957   -779.11693592
      3953      494.125       151.74      0.02090254   -779.13787464   -779.11697210
      3954      494.250       151.58      0.02088043   -779.13786784   -779.11698741
      3955      494.375       151.86      0.02092036   -779.13787849   -779.11695814
      3956      494.500       152.82      0.02105158   -779.13791485   -779.11686327
      3957      494.625       154.59      0.02129606   -779.13798311   -779.11668705
      3958      494.750       157.28      0.02166574   -779.13808658   -779.11642083
      3959      494.875       160.87      0.02216101   -779.13822545   -779.11606444
      3960      495.000       165.30      0.02277045   -779.13839650   -779.11562604
      3961      495.125       170.39      0.02347181   -779.13859341   -779.11512159
      3962      495.250       175.92      0.02423391   -779.13880748   -779.11457357
      3963      495.375       181.62      0.02501920   -779.13902813   -779.11400892
      3964      495.500       187.19      0.02578670   -779.13924364   -779.11345694
      3965      495.625       192.33      0.02649499   -779.13944268   -779.11294769
      3966      495.750       196.76      0.02710495   -779.13961407   -779.11250912
      3967      495.875       200.22      0.02758224   -779.13974817   -779.11216593
      3968      496.000       202.53      0.02789936   -779.13983727   -779.11193791
      3969      496.125       203.53      0.02803731   -779.13987604   -779.11183873
      3970      496.250       203.16      0.02798669   -779.13986181   -779.11187511
      3971      496.375       201.43      0.02774837   -779.13979491   -779.11204654
      3972      496.500       198.42      0.02733353   -779.13967831   -779.11234478
      3973      496.625       194.28      0.02676312   -779.13951808   -779.11275496
      3974      496.750       189.22      0.02606679   -779.13932243   -779.11325563
      3975      496.875       183.52      0.02528122   -779.13910172   -779.11382050
      3976      497.000       177.47      0.02444810   -779.13886765   -779.11441955
      3977      497.125       171.40      0.02361182   -779.13863269   -779.11502088
      3978      497.250       165.63      0.02281704   -779.13840942   -779.11559238
      3979      497.375       160.47      0.02210633   -779.13820973   -779.11610340
      3980      497.500       156.20      0.02151797   -779.13804441   -779.11652644
      3981      497.625       153.05      0.02108388   -779.13792245   -779.11683857
      3982      497.750       151.19      0.02082776   -779.13785054   -779.11702278
      3983      497.875       150.73      0.02076333   -779.13783247   -779.11706914
      3984      498.000       151.66      0.02089268   -779.13786886   -779.11697618
      3985      498.125       153.93      0.02120497   -779.13795678   -779.11675181
      3986      498.250       157.35      0.02167564   -779.13808923   -779.11641359
      3987      498.375       161.64      0.02226649   -779.13825555   -779.11598906
      3988      498.500       166.43      0.02292703   -779.13844166   -779.11551463
      3989      498.625       171.30      0.02359739   -779.13863048   -779.11503309
      3990      498.750       175.77      0.02421277   -779.13880402   -779.11459125
      3991      498.875       179.37      0.02470923   -779.13894407   -779.11423484
      3992      499.000       181.70      0.02503036   -779.13903484   -779.11400448
      3993      499.125       182.45      0.02513388   -779.13906416   -779.11393028
      3994      499.250       181.46      0.02499744   -779.13902603   -779.11402859
      3995      499.375       178.74      0.02462254   -779.13892056   -779.11429802
      3996      499.500       174.48      0.02403591   -779.13875543   -779.11471951
      3997      499.625       169.05      0.02328794   -779.13854474   -779.11525680
      3998      499.750       162.96      0.02244822   -779.13830812   -779.11585990
      3999      499.875       156.79      0.02159867   -779.13806872   -779.11647005
      4000      500.000       151.17      0.02082493   -779.13785064   -779.11702571
      4001      500.125       146.69      0.02020725   -779.13767641   -779.11746916
      4002      500.250       143.82      0.01981192   -779.13756495   -779.11775303
      4003      500.375       142.89      0.01968442   -779.13752892   -779.11784450
      4004      500.500       144.06      0.01984514   -779.13757398   -779.11772884
      4005      500.625       147.27      0.02028787   -779.13769855   -779.11741068
      4006      500.750       152.31      0.02098136   -779.13789370   -779.11691234
      4007      500.875       158.78      0.02187327   -779.13814463   -779.11627136
      4008      501.000       166.21      0.02289612   -779.13843237   -779.11553626
      4009      501.125       174.03      0.02397399   -779.13873557   -779.11476158
      4010      501.250       181.69      0.02502957   -779.13903242   -779.11400285
      4011      501.375       188.67      0.02599046   -779.13930259   -779.11331213
      4012      501.500       194.51      0.02679437   -779.13952853   -779.11273416
      4013      501.625       198.85      0.02739282   -779.13969664   -779.11230382
      4014      501.750       201.47      0.02775320   -779.13979782   -779.11204462
      4015      501.875       202.24      0.02785952   -779.13982754   -779.11196801
      4016      502.000       201.17      0.02771200   -779.13978595   -779.11207395
      4017      502.125       198.36      0.02732589   -779.13967734   -779.11235145
      4018      502.250       194.04      0.02672984   -779.13950968   -779.11277984
      4019      502.375       188.48      0.02596393   -779.13929434   -779.11333041
      4020      502.500       182.04      0.02507763   -779.13904517   -779.11396753
      4021      502.625       175.15      0.02412741   -779.13877800   -779.11465059
      4022      502.750       168.22      0.02317402   -779.13850998   -779.11533595
      4023      502.875       161.73      0.02227934   -779.13825838   -779.11597905
      4024      503.000       156.09      0.02150259   -779.13803992   -779.11653733
      4025      503.125       151.69      0.02089630   -779.13786943   -779.11697313
      4026      503.250       148.83      0.02050207   -779.13775855   -779.11725648
      4027      503.375       147.70      0.02034678   -779.13771489   -779.11736811
      4028      503.500       148.38      0.02043966   -779.13774106   -779.11730140
      4029      503.625       150.78      0.02077076   -779.13783427   -779.11706352
      4030      503.750       154.70      0.02131110   -779.13798641   -779.11667531
      4031      503.875       159.81      0.02201462   -779.13818450   -779.11616987
      4032      504.000       165.67      0.02282173   -779.13841171   -779.11558997
      4033      504.125       171.78      0.02366410   -779.13864886   -779.11498476
      4034      504.250       177.63      0.02447022   -779.13887578   -779.11440556
      4035      504.375       182.72      0.02517114   -779.13907317   -779.11390203
      4036      504.500       186.60      0.02570596   -779.13922379   -779.11351783
      4037      504.625       188.93      0.02602659   -779.13931418   -779.11328759
      4038      504.750       189.48      0.02610161   -779.13933539   -779.11323379
      4039      504.875       188.15      0.02591882   -779.13928410   -779.11336528
      4040      505.000       185.01      0.02548661   -779.13916259   -779.11367598
      4041      505.125       180.27      0.02483376   -779.13897892   -779.11414516
      4042      505.250       174.28      0.02400778   -779.13874657   -779.11473879
      4043      505.375       167.48      0.02307166   -779.13848314   -779.11541148
      4044      505.500       160.42      0.02209914   -779.13820942   -779.11611028
      4045      505.625       153.67      0.02116898   -779.13794761   -779.11677863
      4046      505.750       147.78      0.02035826   -779.13771937   -779.11736111
      4047      505.875       143.27      0.01973573   -779.13754407   -779.11780834
      4048      506.000       140.51      0.01935557   -779.13743703   -779.11808146
      4049      506.125       139.76      0.01925249   -779.13740799   -779.11815550
      4050      506.250       141.11      0.01943856   -779.13746027   -779.11802171
      4051      506.375       144.47      0.01990222   -779.13759071   -779.11768849
      4052      506.500       149.61      0.02060955   -779.13778973   -779.11718018
      4053      506.625       156.13      0.02150740   -779.13804234   -779.11653493
      4054      506.750       163.54      0.02252833   -779.13832955   -779.11580122
      4055      506.875       171.29      0.02359642   -779.13863006   -779.11503363
      4056      507.000       178.82      0.02463369   -779.13892176   -779.11428807
      4057      507.125       185.59      0.02556635   -779.13918405   -779.11361770
      4058      507.250       191.14      0.02633066   -779.13939890   -779.11306824
      4059      507.375       195.11      0.02687755   -779.13955260   -779.11267504
      4060      507.500       197.28      0.02717619   -779.13963638   -779.11246019
      4061      507.625       197.56      0.02721579   -779.13964732   -779.11243153
      4062      507.750       196.04      0.02700575   -779.13958795   -779.11258220
      4063      507.875       192.91      0.02657415   -779.13946628   -779.11289212
      4064      508.000       188.48      0.02596460   -779.13929457   -779.11332998
      4065      508.125       183.16      0.02523172   -779.13908824   -779.11385653
      4066      508.250       177.39      0.02443596   -779.13886433   -779.11442837
      4067      508.375       171.59      0.02363809   -779.13863990   -779.11500180
      4068      508.500       166.19      0.02289417   -779.13843071   -779.11553654
      4069      508.625       161.53      0.02225142   -779.13825012   -779.11599870
      4070      508.750       157.85      0.02174547   -779.13810801   -779.11636254
      4071      508.875       155.34      0.02139900   -779.13801081   -779.11661181
      4072      509.000       154.05      0.02122176   -779.13796124   -779.11673948
      4073      509.125       153.98      0.02121162   -779.13795856   -779.11674694
      4074      509.250       155.03      0.02135622   -779.13799945   -779.11664323
      4075      509.375       157.05      0.02163484   -779.13807795   -779.11644310
      4076      509.500       159.85      0.02202016   -779.13818639   -779.11616623
      4077      509.625       163.18      0.02247975   -779.13831570   -779.11583596
      4078      509.750       166.80      0.02297729   -779.13845570   -779.11547841
      4079      509.875       170.40      0.02347372   -779.13859546   -779.11512173
      4080      510.000       173.70      0.02392846   -779.13872349   -779.11479503
      4081      510.125       176.41      0.02430097   -779.13882854   -779.11452756
      4082      510.250       178.23      0.02455285   -779.13889966   -779.11434681
      4083      510.375       178.94      0.02465043   -779.13892749   -779.11427706
      4084      510.500       178.34      0.02456779   -779.13890466   -779.11433687
      4085      510.625       176.33      0.02428995   -779.13882693   -779.11453699
      4086      510.750       172.88      0.02381571   -779.13869393   -779.11487822
      4087      510.875       168.12      0.02315985   -779.13850972   -779.11534988
      4088      511.000       162.27      0.02235389   -779.13828326   -779.11592937
      4089      511.125       155.68      0.02144525   -779.13802778   -779.11658253
      4090      511.250       148.77      0.02049435   -779.13776029   -779.11726594
      4091      511.375       142.06      0.01956995   -779.13750018   -779.11793023
      4092      511.500       136.06      0.01874288   -779.13726743   -779.11852455
      4093      511.625       131.24      0.01807902   -779.13708062   -779.11900160
      4094      511.750       128.00      0.01763221   -779.13695485   -779.11932264
      4095      511.875       126.59      0.01743832   -779.13690033   -779.11946201
      4096      512.000       127.12      0.01751118   -779.13692093   -779.11940975
      4097      512.125       129.51      0.01784122   -779.13701389   -779.11917266
      4098      512.250       133.55      0.01839688   -779.13717038   -779.11877350
      4099      512.375       138.86      0.01912861   -779.13737642   -779.11824781
      4100      512.500       145.00      0.01997497   -779.13761458   -779.11763962
      4101      512.625       151.50      0.02086969   -779.13786627   -779.11699658
      4102      512.750       157.88      0.02174879   -779.13811342   -779.11636463
      4103      512.875       163.74      0.02255663   -779.13834033   -779.11578370
      4104      513.000       168.78      0.02325033   -779.13853504   -779.11528471
      4105      513.125       172.78      0.02380189   -779.13868967   -779.11488778
      4106      513.250       175.66      0.02419818   -779.13880060   -779.11460243
      4107      513.375       177.41      0.02443914   -779.13886783   -779.11442869
      4108      513.500       178.10      0.02453479   -779.13889431   -779.11435952
      4109      513.625       177.86      0.02450188   -779.13888466   -779.11438278
      4110      513.750       176.84      0.02436084   -779.13884478   -779.11448394
      4111      513.875       175.19      0.02413343   -779.13878067   -779.11464724
      4112      514.000       173.07      0.02384133   -779.13869849   -779.11485715
      4113      514.125       170.63      0.02350575   -779.13860413   -779.11509838
      4114      514.250       168.03      0.02314748   -779.13850345   -779.11535597
      4115      514.375       165.42      0.02278733   -779.13840218   -779.11561485
      4116      514.500       162.94      0.02244631   -779.13830632   -779.11586001
      4117      514.625       160.76      0.02214548   -779.13822169   -779.11607621
      4118      514.750       159.01      0.02190518   -779.13815407   -779.11624889
      4119      514.875       157.84      0.02174377   -779.13810857   -779.11636480
      4120      515.000       157.35      0.02167603   -779.13808945   -779.11641342
      4121      515.125       157.61      0.02171139   -779.13809930   -779.11638791
      4122      515.250       158.63      0.02185236   -779.13813884   -779.11628648
      4123      515.375       160.38      0.02209342   -779.13820661   -779.11611319
      4124      515.500       162.76      0.02242057   -779.13829858   -779.11587802
      4125      515.625       165.59      0.02281158   -779.13840862   -779.11559704
      4126      515.750       168.68      0.02323724   -779.13852841   -779.11529118
      4127      515.875       171.78      0.02366323   -779.13864845   -779.11498521
      4128      516.000       174.60      0.02405281   -779.13875817   -779.11470536
      4129      516.125       176.91      0.02436981   -779.13884758   -779.11447777
      4130      516.250       178.44      0.02458191   -779.13890744   -779.11432553
      4131      516.375       179.04      0.02466373   -779.13893066   -779.11426693
      4132      516.500       178.57      0.02459957   -779.13891281   -779.11431325
      4133      516.625       177.02      0.02438538   -779.13885271   -779.11446733
      4134      516.750       174.44      0.02402983   -779.13875283   -779.11472299
